Volumename,Anatomy,Finding,Presence
train_22_a_1.nii.gz,heart/heart,"calcific atheromatous plaques, pericardial effusion",Yes.
train_22_a_1.nii.gz,heart/heart/heart tissue,"calcific atheromatous plaques, pericardial effusion",Yes.
train_22_a_1.nii.gz,pleura,"consolidated lesion, parenchymal recessions",Yes.
train_22_a_1.nii.gz,pleura/pleura,"consolidated lesion, parenchymal recessions",Yes.
train_22_a_1.nii.gz,bone,degenerative changes,Yes.
train_22_a_1.nii.gz,bone/bone,degenerative changes,Yes.
train_22_a_1.nii.gz,bone/bone/vertebrae,degenerative changes,Yes.
train_15_a_1.nii.gz,lung,"pleuroparenchymal sequelae density increases, appearance, early viral pneumonia, sequelae",Yes.
train_15_a_1.nii.gz,lung/lung,"pleuroparenchymal sequelae density increases, appearance, early viral pneumonia, sequelae",Yes.
train_15_a_1.nii.gz,heart,pericardial effusion,Yes.
train_15_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
train_15_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
train_15_a_1.nii.gz,pleura,"focal thickening of the pleura, ground-glass opacities",Yes.
train_15_a_1.nii.gz,pleura/pleura,"focal thickening of the pleura, ground-glass opacities",Yes.
train_15_a_1.nii.gz,abdomen,accessory spleen,Yes.
train_15_a_1.nii.gz,abdomen/abdomen,accessory spleen,Yes.
train_15_a_1.nii.gz,abdomen/abdomen/spleen,accessory spleen,Yes.
train_29_b_1.nii.gz,heart,pericardial minimal effusion,Yes.
train_29_b_1.nii.gz,heart/heart,pericardial minimal effusion,Yes.
train_29_b_1.nii.gz,heart/heart/heart tissue,pericardial minimal effusion,Yes.
train_138_b_1.nii.gz,lung,"subacute form, interlobular septal thickenings, paramediastinal band atelectasis, peribronchial ground glass densities, tubular bronchiectasis, covid-19 pneumonia",Yes.
train_138_b_1.nii.gz,lung/lung,"subacute form, interlobular septal thickenings, paramediastinal band atelectasis, peribronchial ground glass densities, tubular bronchiectasis, covid-19 pneumonia",Yes.
train_138_b_1.nii.gz,lung/lung/right lung,"tubular bronchiectasis, paramediastinal band atelectasis",Yes.
train_138_b_1.nii.gz,mediastinum,"plonjan goiter, lymph node",Yes.
train_138_b_1.nii.gz,mediastinum/mediastinal tissue,"plonjan goiter, lymph node",Yes.
train_138_b_1.nii.gz,heart,pericardial effusion,Yes.
train_138_b_1.nii.gz,heart/heart,pericardial effusion,Yes.
train_138_b_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
train_138_b_1.nii.gz,pleura,subpleural striations,Yes.
train_138_b_1.nii.gz,pleura/pleura,subpleural striations,Yes.
train_138_b_1.nii.gz,abdomen,hepatosteatosis,Yes.
train_138_b_1.nii.gz,abdomen/abdomen,hepatosteatosis,Yes.
train_138_b_1.nii.gz,abdomen/abdomen/liver,hepatosteatosis,Yes.
train_99_a_1.nii.gz,lung,"mass, lymph nodes in pathological size and appearance",No.
train_99_a_1.nii.gz,lung/lung,"mass, lymph nodes in pathological size and appearance",No.
train_99_a_1.nii.gz,mediastinum,lymph nodes in pathological size and appearance,No.
train_128_a_1.nii.gz,lung,"mass, infiltrative lesion",No.
train_128_a_1.nii.gz,lung/lung,"mass, infiltrative lesion",No.
train_128_a_1.nii.gz,mediastinum,pathologically enlarged lymph nodes,No.
train_128_a_1.nii.gz,mediastinum/mediastinal tissue,pathologically enlarged lymph nodes,No.
train_128_a_1.nii.gz,esophagus,pathological increase in wall thickness,No.
train_128_a_1.nii.gz,esophagus/esophagus,pathological increase in wall thickness,No.
train_128_a_1.nii.gz,bone,lytic-destructive lesions,No.
train_128_a_1.nii.gz,bone/bone,lytic-destructive lesions,No.
train_128_a_1.nii.gz,abdomen,"upper abdominal free fluid-collection, pathologically enlarged lymph nodes",No.
train_128_a_1.nii.gz,abdomen/abdomen,"upper abdominal free fluid-collection, pathologically enlarged lymph nodes",No.
train_128_a_1.nii.gz,abdomen/abdomen/gallbladder,pathologically enlarged lymph nodes,No.
train_6_a_1.nii.gz,lung,new lesion,No.
train_6_a_1.nii.gz,lung/lung,new lesion,No.
train_61_b_1.nii.gz,abdomen,metastases,No.
train_61_b_1.nii.gz,abdomen/abdomen,metastases,No.
train_61_b_1.nii.gz,abdomen/abdomen/liver,metastases,No.
train_14_a_1.nii.gz,esophagus,tumoral wall thickening,No.
train_14_a_1.nii.gz,esophagus/esophagus,tumoral wall thickening,No.
train_139_b_1.nii.gz,pleura,subpleural ground glass densities,No.
train_139_b_1.nii.gz,pleura/pleura,subpleural ground glass densities,No.
train_105_b_1.nii.gz,lung,pneumonic infiltration-mass,No.
train_105_b_1.nii.gz,lung/lung,pneumonic infiltration-mass,No.
train_105_b_1.nii.gz,pleura,"pleural effusion-thickening, pleural effusion",No.
train_105_b_1.nii.gz,pleura/pleura,"pleural effusion-thickening, pleural effusion",No.
train_105_b_1.nii.gz,bone,fractures,No.
train_105_b_1.nii.gz,bone/bone,fractures,No.
train_105_b_1.nii.gz,abdomen,"intra-abdominal free fluid, air image",No.
train_105_b_1.nii.gz,abdomen/abdomen,"intra-abdominal free fluid, air image",No.
train_51_c_1.nii.gz,lung,newly developed nodules,No.
train_51_c_1.nii.gz,lung/lung,newly developed nodules,No.
train_51_c_1.nii.gz,abdomen,"intra-abdominal free fluid, loculated fluid",No.
train_51_c_1.nii.gz,abdomen/abdomen,"intra-abdominal free fluid, loculated fluid",No.
train_86_c_1.nii.gz,pleura,"pleural effusion-thickening, pleural effusion",No.
train_86_c_1.nii.gz,pleura/pleura,"pleural effusion-thickening, pleural effusion",No.
train_55_b_1.nii.gz,lung,infiltrative lesion,No.
train_55_b_1.nii.gz,lung/lung,infiltrative lesion,No.
train_3_b_1.nii.gz,lung,mass,No.
train_3_b_1.nii.gz,lung/lung,mass,No.
train_3_b_1.nii.gz,esophagus,pathological wall thickness increase,No.
train_3_b_1.nii.gz,esophagus/esophagus,pathological wall thickness increase,No.
train_3_b_1.nii.gz,abdomen,upper abdominal free fluid-collection,No.
train_3_b_1.nii.gz,abdomen/abdomen,upper abdominal free fluid-collection,No.
train_147_a_1.nii.gz,lung,"mass, infiltrative lesion",No.
train_147_a_1.nii.gz,lung/lung,"mass, infiltrative lesion",No.
train_147_a_1.nii.gz,abdomen,"discernible mass, upper abdominal free fluid-collection",No.
train_147_a_1.nii.gz,abdomen/abdomen,"discernible mass, upper abdominal free fluid-collection",No.
train_41_a_1.nii.gz,lung,"mass, infiltration",No.
train_41_a_1.nii.gz,lung/lung,"mass, infiltration",No.
train_41_a_1.nii.gz,mediastinum,pathological lap,No.
train_41_a_1.nii.gz,mediastinum/mediastinal tissue,pathological lap,No.
train_41_a_1.nii.gz,pleura,"pleural effusion-thickening, pleural effusion",No.
train_41_a_1.nii.gz,pleura/pleura,"pleural effusion-thickening, pleural effusion",No.
train_48_a_1.nii.gz,lung,"suspicious mass, nodular space-occupying lesion",No.
train_48_a_1.nii.gz,lung/lung,"suspicious mass, nodular space-occupying lesion",No.
train_64_a_1.nii.gz,lung,mass,No.
train_64_a_1.nii.gz,lung/lung,mass,No.
train_109_a_1.nii.gz,lung,"mass lesion, active infiltration",No.
train_109_a_1.nii.gz,lung/lung,"mass lesion, active infiltration",No.
train_13_a_1.nii.gz,abdomen,space-occupying lesion,No.
train_13_a_1.nii.gz,abdomen/abdomen,space-occupying lesion,No.
train_13_a_1.nii.gz,abdomen/abdomen/liver,space-occupying lesion,No.
train_34_a_1.nii.gz,lung,"mass, infiltrative lesion",No.
train_34_a_1.nii.gz,lung/lung,"mass, infiltrative lesion",No.
train_34_a_1.nii.gz,mediastinum,pathologically enlarged lymph nodes,No.
train_34_a_1.nii.gz,mediastinum/mediastinal tissue,pathologically enlarged lymph nodes,No.
train_34_a_1.nii.gz,abdomen,upper abdominal free fluid-collection,No.
train_34_a_1.nii.gz,abdomen/abdomen,upper abdominal free fluid-collection,No.
train_52_a_1.nii.gz,mediastinum,enlarged lymph nodes,No.
train_52_a_1.nii.gz,mediastinum/mediastinal tissue,enlarged lymph nodes,No.
train_102_b_1.nii.gz,lung,pathology,No.
train_102_b_1.nii.gz,lung/lung,pathology,No.
train_11_a_1.nii.gz,lung,infiltrative lesion,No.
train_11_a_1.nii.gz,lung/lung,infiltrative lesion,No.
train_29_a_1.nii.gz,mediastinum,pathological lap,No.
train_29_a_1.nii.gz,mediastinum/mediastinal tissue,pathological lap,No.
train_29_a_1.nii.gz,pleura,"pleural effusion-thickening, pleural effusion",No.
train_29_a_1.nii.gz,pleura/pleura,"pleural effusion-thickening, pleural effusion",No.
train_51_a_1.nii.gz,abdomen,"intra-abdominal free fluid, pathologically enlarged lymph nodes",No.
train_51_a_1.nii.gz,abdomen/abdomen,"intra-abdominal free fluid, pathologically enlarged lymph nodes",No.
train_27_a_1.nii.gz,lung,mass lesion,No.
train_27_a_1.nii.gz,lung/lung,mass lesion,No.
train_113_a_1.nii.gz,lung,"mass, infiltrative lesion",No.
train_113_a_1.nii.gz,lung/lung,"mass, infiltrative lesion",No.
train_113_a_1.nii.gz,pleura,pericardial effusion,No.
train_113_a_1.nii.gz,pleura/pleura,pericardial effusion,No.
train_113_a_1.nii.gz,abdomen,upper abdominal free fluid-collection,No.
train_113_a_1.nii.gz,abdomen/abdomen,upper abdominal free fluid-collection,No.
train_141_a_1.nii.gz,abdomen,space-occupying lesion,No.
train_141_a_1.nii.gz,abdomen/abdomen,space-occupying lesion,No.
train_96_a_1.nii.gz,abdomen,"space occupying lesion, space-occupying lesion",No.
train_96_a_1.nii.gz,abdomen/abdomen,"space occupying lesion, space-occupying lesion",No.
train_96_a_1.nii.gz,abdomen/abdomen/liver,space occupying lesion,No.
train_97_a_1.nii.gz,esophagus,tumoral wall thickening,No.
train_97_a_1.nii.gz,esophagus/esophagus,tumoral wall thickening,No.
train_97_a_1.nii.gz,bone,"fractures, lytic lesions",No.
train_97_a_1.nii.gz,bone/bone,"fractures, lytic lesions",No.
train_135_a_1.nii.gz,lung,mass lesions,No.
train_135_a_1.nii.gz,lung/lung,mass lesions,No.
train_135_a_1.nii.gz,mediastinum,pathological lymphadenopathy,No.
train_135_a_1.nii.gz,abdomen,natural appearance,No.
train_135_a_1.nii.gz,abdomen/abdomen,natural appearance,No.
train_83_a_1.nii.gz,lung,"pneumonia, lymph nodes in pathological size, pathological size and configuration",No.
train_83_a_1.nii.gz,lung/lung,"pneumonia, lymph nodes in pathological size, pathological size and configuration",No.
train_83_a_1.nii.gz,esophagus,tumoral wall thickening,No.
train_83_a_1.nii.gz,esophagus/esophagus,tumoral wall thickening,No.
train_83_a_1.nii.gz,abdomen,space-occupying lesion,No.
train_83_a_1.nii.gz,abdomen/abdomen,space-occupying lesion,No.
train_8_b_1.nii.gz,lung,symmetrical,No.
train_8_b_1.nii.gz,lung/lung,symmetrical,No.
train_8_b_1.nii.gz,mediastinum,"natural, lymph nodes in pathological size, pathological size and configuration",No.
train_8_b_1.nii.gz,esophagus,pathological wall thickening,No.
train_8_b_1.nii.gz,esophagus/esophagus,pathological wall thickening,No.
train_8_b_1.nii.gz,pleura,"pneumothorax, pneumonia, pleural effusion",No.
train_8_b_1.nii.gz,pleura/pleura,"pneumothorax, pneumonia, pleural effusion",No.
train_130_a_1.nii.gz,lung,"lymph nodes in pathological size and appearance, mass nodule-infiltration",No.
train_130_a_1.nii.gz,lung/lung,"lymph nodes in pathological size and appearance, mass nodule-infiltration",No.
train_6_b_1.nii.gz,lung,lymph nodes in pathological size and appearance,No.
train_6_b_1.nii.gz,lung/lung,lymph nodes in pathological size and appearance,No.
train_6_b_1.nii.gz,mediastinum,lymph nodes in pathological size and appearance,No.
train_78_a_1.nii.gz,lung,"mass lesion, active infiltration",No.
train_78_a_1.nii.gz,lung/lung,"mass lesion, active infiltration",No.
train_63_a_1.nii.gz,heart,pericardial thickening-effusion,No.
train_63_a_1.nii.gz,heart/heart,pericardial thickening-effusion,No.
train_63_a_1.nii.gz,esophagus,pathological wall thickening,No.
train_63_a_1.nii.gz,esophagus/esophagus,pathological wall thickening,No.
train_63_a_1.nii.gz,bone,lytic-destructive lesion,No.
train_63_a_1.nii.gz,bone/bone,lytic-destructive lesion,No.
train_58_a_1.nii.gz,lung,symmetrical,No.
train_58_a_1.nii.gz,lung/lung,symmetrical,No.
train_58_a_1.nii.gz,mediastinum,"natural, lymph nodes in pathological size",No.
train_58_a_1.nii.gz,mediastinum/mediastinal tissue,"natural, lymph nodes in pathological size",No.
train_58_a_1.nii.gz,esophagus,tumoral wall thickening,No.
train_58_a_1.nii.gz,esophagus/esophagus,tumoral wall thickening,No.
train_58_a_1.nii.gz,pleura,"pneumothorax, pneumonia, pleural effusion",No.
train_58_a_1.nii.gz,pleura/pleura,"pneumothorax, pneumonia, pleural effusion",No.
train_17_a_1.nii.gz,abdomen,space-occupying lesion,No.
train_17_a_1.nii.gz,abdomen/abdomen,space-occupying lesion,No.
train_118_a_1.nii.gz,lung,mass lesion-active infiltration,No.
train_118_a_1.nii.gz,lung/lung,mass lesion-active infiltration,No.
train_118_a_1.nii.gz,esophagus,pathological wall thickening,No.
train_118_a_1.nii.gz,esophagus/esophagus,pathological wall thickening,No.
train_39_a_1.nii.gz,lung,mass nodule-infiltration,No.
train_39_a_1.nii.gz,lung/lung,mass nodule-infiltration,No.
train_39_a_1.nii.gz,bone,lytic-destructive lesion,No.
train_39_a_1.nii.gz,bone/bone,lytic-destructive lesion,No.
train_43_a_1.nii.gz,lung,"lymph nodes in pathological size and appearance, mass-infiltration",No.
train_43_a_1.nii.gz,lung/lung,"lymph nodes in pathological size and appearance, mass-infiltration",No.
train_134_a_1.nii.gz,lung,mass lesion-active infiltration,No.
train_134_a_1.nii.gz,lung/lung,mass lesion-active infiltration,No.
train_4_a_1.nii.gz,lung,mass lesion-active infiltration,No.
train_4_a_1.nii.gz,lung/lung,mass lesion-active infiltration,No.
train_87_a_1.nii.gz,lung,"bilaterally pathologically sized and configured lymph nodes at both hilar levels, symmetrical",No.
train_87_a_1.nii.gz,lung/lung,"bilaterally pathologically sized and configured lymph nodes at both hilar levels, symmetrical",No.
train_87_a_1.nii.gz,mediastinum,lymph nodes in pathological size,No.
train_87_a_1.nii.gz,abdomen,"natural, space-occupying lesion",No.
train_87_a_1.nii.gz,abdomen/abdomen,"natural, space-occupying lesion",No.
train_31_a_1.nii.gz,lung,lymph nodes in pathological size and appearance,No.
train_31_a_1.nii.gz,lung/lung,lymph nodes in pathological size and appearance,No.
train_70_a_1.nii.gz,lung,mass lesions,No.
train_70_a_1.nii.gz,lung/lung,mass lesions,No.
train_68_a_1.nii.gz,lung,"consolidation area, mass-occupying lesion",No.
train_68_a_1.nii.gz,lung/lung,"consolidation area, mass-occupying lesion",No.
train_117_a_1.nii.gz,lung,mass lesion-active infiltration,No.
train_117_a_1.nii.gz,lung/lung,mass lesion-active infiltration,No.
train_117_a_1.nii.gz,esophagus,pathological wall thickening,No.
train_117_a_1.nii.gz,esophagus/esophagus,pathological wall thickening,No.
train_54_a_1.nii.gz,lung,"apparent effusion, pneumothorax, pneumonia",No.
train_54_a_1.nii.gz,lung/lung,"apparent effusion, pneumothorax, pneumonia",No.
train_92_a_1.nii.gz,lung,mass,No.
train_92_a_1.nii.gz,lung/lung,mass,No.
train_92_a_1.nii.gz,bone,lesions,No.
train_92_a_1.nii.gz,bone/bone,lesions,No.
train_51_b_1.nii.gz,lung,lymph nodes in pathological size and appearance,No.
train_51_b_1.nii.gz,lung/lung,lymph nodes in pathological size and appearance,No.
train_51_b_1.nii.gz,mediastinum,"natural, lymph nodes in pathological size and appearance",No.
train_51_b_1.nii.gz,pleura,bilateral pleural thickening-effusion,No.
train_51_b_1.nii.gz,pleura/pleura,bilateral pleural thickening-effusion,No.
train_51_b_1.nii.gz,bone,lytic-destructive lesion,No.
train_51_b_1.nii.gz,bone/bone,lytic-destructive lesion,No.
train_51_b_1.nii.gz,abdomen,free fluid,No.
train_51_b_1.nii.gz,abdomen/abdomen,free fluid,No.
train_24_a_1.nii.gz,lung,"consolidation area, pneumonic infiltration",No.
train_24_a_1.nii.gz,lung/lung,"consolidation area, pneumonic infiltration",No.
train_24_a_1.nii.gz,mediastinum,lymph nodes in pathological size and appearance,No.
train_9_a_1.nii.gz,lung,pneumonic infiltration,No.
train_9_a_1.nii.gz,lung/lung,pneumonic infiltration,No.
train_125_a_1.nii.gz,lung,mass,No.
train_125_a_1.nii.gz,lung/lung,mass,No.
train_125_a_1.nii.gz,abdomen,upper abdominal collection,No.
train_125_a_1.nii.gz,abdomen/abdomen,upper abdominal collection,No.
train_88_a_1.nii.gz,lung,"mass, infiltrative lesion",No.
train_88_a_1.nii.gz,lung/lung,"mass, infiltrative lesion",No.
train_88_a_1.nii.gz,mediastinum,"enlarged lymph nodes, pathologically enlarged lymph nodes",No.
train_88_a_1.nii.gz,abdomen,upper abdominal free fluid-collection,No.
train_88_a_1.nii.gz,abdomen/abdomen,upper abdominal free fluid-collection,No.
train_76_a_1.nii.gz,lung,mass lesion,No.
train_76_a_1.nii.gz,lung/lung,mass lesion,No.
train_76_a_1.nii.gz,bone,"lytic-destructive lesion, metastasis",No.
train_76_a_1.nii.gz,bone/bone,"lytic-destructive lesion, metastasis",No.
train_46_a_1.nii.gz,lung,mass lesion-active infiltration,No.
train_46_a_1.nii.gz,lung/lung,mass lesion-active infiltration,No.
train_46_a_1.nii.gz,mediastinum,enlarged lymph nodes,No.
train_46_a_1.nii.gz,abdomen,space-occupying lesion,No.
train_46_a_1.nii.gz,abdomen/abdomen,space-occupying lesion,No.
train_46_a_1.nii.gz,abdomen/abdomen/liver,space-occupying lesion,No.
train_140_a_1.nii.gz,esophagus,tumoral wall thickening,No.
train_140_a_1.nii.gz,esophagus/esophagus,tumoral wall thickening,No.
train_5_a_1.nii.gz,lung,"mass lesion, active infiltration",No.
train_5_a_1.nii.gz,lung/lung,"mass lesion, active infiltration",No.
train_5_a_1.nii.gz,trachea and bronchie,obstructive pathology,No.
train_5_a_1.nii.gz,trachea and bronchie/bronchie,obstructive pathology,No.
train_5_a_1.nii.gz,mediastinum,lymph nodes in pathological size and appearance,No.
train_5_a_1.nii.gz,esophagus,pathological increase in wall thickness,No.
train_5_a_1.nii.gz,esophagus/esophagus,pathological increase in wall thickness,No.
train_5_a_1.nii.gz,abdomen,"solid mass, loculated collection, free fluid",No.
train_5_a_1.nii.gz,abdomen/abdomen,"solid mass, loculated collection, free fluid",No.
train_72_a_1.nii.gz,esophagus,pathological increase in diameter,No.
train_72_a_1.nii.gz,esophagus/esophagus,pathological increase in diameter,No.
train_39_d_1.nii.gz,abdomen,space-occupying lesion,No.
train_39_d_1.nii.gz,abdomen/abdomen,space-occupying lesion,No.
train_101_b_1.nii.gz,abdomen,right adrenal gland,No.
train_101_b_1.nii.gz,abdomen/abdomen,right adrenal gland,No.
train_101_b_1.nii.gz,abdomen/abdomen/adrenal gland,right adrenal gland,No.
train_3_a_1.nii.gz,lung,"active infiltrative, consolidation",No.
train_3_a_1.nii.gz,lung/lung,"active infiltrative, consolidation",No.
train_3_a_1.nii.gz,mediastinum,lymphadenopathy,No.
train_3_a_1.nii.gz,mediastinum/mediastinal tissue,lymphadenopathy,No.
train_3_a_1.nii.gz,pleura,"increased thickness, pleural effusion",No.
train_3_a_1.nii.gz,pleura/pleura,"increased thickness, pleural effusion",No.
train_3_a_1.nii.gz,bone,"fracture, lytic-sclerotic lesion",No.
train_3_a_1.nii.gz,bone/bone,"fracture, lytic-sclerotic lesion",No.
