Volumename,Anatomy,Abnormality
train_137_a_1.nii.gz,heart/heart/heart tissue,effusion
train_137_a_1.nii.gz,esophagus,sliding type hiatal hernia
train_137_a_1.nii.gz,esophagus/esophagus,sliding type hiatal hernia
train_137_a_1.nii.gz,pleura,pleural effusion
train_137_a_1.nii.gz,pleura/pleura,pleural effusion
train_137_a_1.nii.gz,bone,left-facing scoliosis
train_137_a_1.nii.gz,bone/bone,left-facing scoliosis
train_137_a_1.nii.gz,bone/bone/vertebrae,left-facing scoliosis
train_137_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,left-facing scoliosis
train_137_a_1.nii.gz,breast,coarse calcification
train_137_a_1.nii.gz,breast/breast,coarse calcification
train_137_a_1.nii.gz,breast/breast/left breast,coarse calcification
train_137_a_1.nii.gz,abdomen,sliding type hiatal hernia
train_137_a_1.nii.gz,abdomen/abdomen,sliding type hiatal hernia
train_137_a_1.nii.gz,abdomen/abdomen/stomach,sliding type hiatal hernia
train_36_b_1.nii.gz,lung,"nodules, cavitary nodule, pneumonic infiltration, cavitary lesion, solid mass, ground glass density, areas of increased density, cavitary mass, mass"
train_36_b_1.nii.gz,lung/lung,"nodules, cavitary nodule, pneumonic infiltration, cavitary lesion, solid mass, ground glass density, areas of increased density, cavitary mass, mass"
train_36_b_1.nii.gz,lung/lung/left lung,"mass, cavitary nodule, cavitary lesion"
train_36_b_1.nii.gz,lung/lung/left lung/left lung lower lobe,"cavitary nodule, cavitary lesion"
train_36_b_1.nii.gz,lung/lung/left lung/left lung upper lobe,mass
train_36_b_1.nii.gz,lung/lung/right lung,"solid mass, ground glass density, areas of increased density, cavitary mass, mass"
train_36_b_1.nii.gz,lung/lung/right lung/right lung lower lobe,"solid mass, ground glass density, areas of increased density, cavitary mass, mass"
train_36_b_1.nii.gz,lung/lung/lung lower lobe,"cavitary nodule, cavitary lesion, solid mass, ground glass density, areas of increased density, cavitary mass, mass"
train_36_b_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,"cavitary nodule, cavitary lesion"
train_36_b_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,"solid mass, ground glass density, areas of increased density, cavitary mass, mass"
train_36_b_1.nii.gz,lung/lung/lung upper lobe,mass
train_36_b_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,mass
train_36_b_1.nii.gz,mediastinum,"lymph node with a short diameter of 18 mm at the paratracheal level, lymphadenopathies"
train_36_b_1.nii.gz,mediastinum/mediastinal tissue,"lymph node with a short diameter of 18 mm at the paratracheal level, lymphadenopathies"
train_36_b_1.nii.gz,abdomen,mildly hypodense lesion
train_36_b_1.nii.gz,abdomen/abdomen,mildly hypodense lesion
train_36_b_1.nii.gz,abdomen/abdomen/liver,mildly hypodense lesion
train_55_a_1.nii.gz,abdomen,"stones, stones and sludge"
train_55_a_1.nii.gz,abdomen/abdomen,"stones, stones and sludge"
train_55_a_1.nii.gz,abdomen/abdomen/abdominal tissue,"stones, stones and sludge"
train_55_a_1.nii.gz,abdomen/abdomen/gallbladder,"stones, stones and sludge"
train_65_a_1.nii.gz,lung,"bronchopneumonic infiltrates, centriacinar ground glass nodules"
train_65_a_1.nii.gz,lung/lung,"bronchopneumonic infiltrates, centriacinar ground glass nodules"
train_65_a_1.nii.gz,lung/lung/right lung,"bronchopneumonic infiltrates, centriacinar ground glass nodules"
train_65_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,"bronchopneumonic infiltrates, centriacinar ground glass nodules"
train_65_a_1.nii.gz,lung/lung/lung lower lobe,"bronchopneumonic infiltrates, centriacinar ground glass nodules"
train_65_a_1.nii.gz,lung/lung/lung upper lobe,"bronchopneumonic infiltrates, centriacinar ground glass nodules"
train_65_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,"bronchopneumonic infiltrates, centriacinar ground glass nodules"
train_65_a_1.nii.gz,bone,aerial images
train_65_a_1.nii.gz,bone/bone,aerial images
train_65_a_1.nii.gz,bone/bone/clavicle,aerial images
train_65_a_1.nii.gz,bone/bone/clavicle/left clavicle,aerial images
train_65_a_1.nii.gz,thyroid,epiglottitis
train_65_a_1.nii.gz,thyroid/thyroid,epiglottitis
train_65_a_1.nii.gz,abdomen,cystic density lesion
train_65_a_1.nii.gz,abdomen/abdomen,cystic density lesion
train_65_a_1.nii.gz,abdomen/abdomen/liver,cystic density lesion
train_65_a_1.nii.gz,others,epiglottitis
train_65_a_1.nii.gz,others/larynx,epiglottitis
train_53_b_1.nii.gz,lung,"sequelae changes, heterogeneous internally structured nodule, pleuroparenchymal sequelae, irregular borders, density increases"
train_53_b_1.nii.gz,lung/lung,"sequelae changes, heterogeneous internally structured nodule, pleuroparenchymal sequelae, irregular borders, density increases"
train_53_b_1.nii.gz,lung/lung/left lung,sequelae changes
train_53_b_1.nii.gz,lung/lung/right lung,"heterogeneous internally structured nodule, irregular borders"
train_53_b_1.nii.gz,lung/lung/right lung/right lung upper lobe,"heterogeneous internally structured nodule, irregular borders"
train_53_b_1.nii.gz,lung/lung/lung upper lobe,"heterogeneous internally structured nodule, pleuroparenchymal sequelae, irregular borders, density increases"
train_53_b_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,"heterogeneous internally structured nodule, irregular borders"
train_53_b_1.nii.gz,esophagus,hiatal hernia
train_53_b_1.nii.gz,esophagus/esophagus,hiatal hernia
train_53_b_1.nii.gz,abdomen,hiatal hernia
train_53_b_1.nii.gz,abdomen/abdomen,hiatal hernia
train_53_b_1.nii.gz,abdomen/abdomen/stomach,hiatal hernia
train_21_a_1.nii.gz,lung,millimetric nonspecific nodule
train_21_a_1.nii.gz,lung/lung,millimetric nonspecific nodule
train_21_a_1.nii.gz,lung/lung/right lung,millimetric nonspecific nodule
train_21_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,millimetric nonspecific nodule
train_21_a_1.nii.gz,lung/lung/lung upper lobe,millimetric nonspecific nodule
train_21_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,millimetric nonspecific nodule
train_21_a_1.nii.gz,trachea and bronchie,"diffuse peribronchial thickness increases, ectasia"
train_21_a_1.nii.gz,trachea and bronchie/bronchie,"diffuse peribronchial thickness increases, ectasia"
train_21_a_1.nii.gz,mediastinum,calcified atheroma plaques
train_21_a_1.nii.gz,mediastinum/aorta,calcified atheroma plaques
train_21_a_1.nii.gz,heart,pericardial effusion
train_21_a_1.nii.gz,heart/heart,pericardial effusion
train_21_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_21_a_1.nii.gz,bone,osteophytic degenerative changes
train_21_a_1.nii.gz,bone/bone,osteophytic degenerative changes
train_21_a_1.nii.gz,bone/bone/vertebrae,osteophytic degenerative changes
train_21_a_1.nii.gz,abdomen,"lesion, low-density adenoma, calcified atheroma plaques"
train_21_a_1.nii.gz,abdomen/abdomen,"lesion, low-density adenoma, calcified atheroma plaques"
train_21_a_1.nii.gz,abdomen/abdomen/adrenal gland,"lesion, low-density adenoma"
train_21_a_1.nii.gz,abdomen/abdomen/adrenal gland/left adrenal gland,"lesion, low-density adenoma"
train_21_a_1.nii.gz,abdomen/abdomen/aorta,calcified atheroma plaques
train_19_a_1.nii.gz,lung,"linear atelectasis area, parenchymal distortion"
train_19_a_1.nii.gz,lung/lung,"linear atelectasis area, parenchymal distortion"
train_19_a_1.nii.gz,lung/lung/left lung,"linear atelectasis area, parenchymal distortion"
train_19_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,"linear atelectasis area, parenchymal distortion"
train_19_a_1.nii.gz,lung/lung/right lung,"linear atelectasis area, parenchymal distortion"
train_19_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,"linear atelectasis area, parenchymal distortion"
train_19_a_1.nii.gz,lung/lung/lung lower lobe,"linear atelectasis area, parenchymal distortion"
train_19_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,"linear atelectasis area, parenchymal distortion"
train_19_a_1.nii.gz,lung/lung/lung upper lobe,"linear atelectasis area, parenchymal distortion"
train_19_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,"linear atelectasis area, parenchymal distortion"
train_19_a_1.nii.gz,trachea and bronchie,wall thickness
train_19_a_1.nii.gz,trachea and bronchie/bronchie,wall thickness
train_19_a_1.nii.gz,heart,pericardial effusion
train_19_a_1.nii.gz,heart/heart,pericardial effusion
train_19_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_19_a_1.nii.gz,abdomen,"thinning of the parenchyma thickness, partially sectioned, kidneys, dilatation in the collecting system"
train_19_a_1.nii.gz,abdomen/abdomen,"thinning of the parenchyma thickness, partially sectioned, kidneys, dilatation in the collecting system"
train_19_a_1.nii.gz,abdomen/abdomen/kidney,"thinning of the parenchyma thickness, partially sectioned, kidneys, dilatation in the collecting system"
train_44_b_1.nii.gz,lung,parenchymal damage
train_44_b_1.nii.gz,lung/lung,parenchymal damage
train_44_b_1.nii.gz,lung/lung/left lung,parenchymal damage
train_44_b_1.nii.gz,pleura,pleural effusion
train_44_b_1.nii.gz,pleura/pleura,pleural effusion
train_93_a_1.nii.gz,lung,"band atelectasis, peribronchovascular structures, millimetric nonspecific nodules"
train_93_a_1.nii.gz,lung/lung,"band atelectasis, peribronchovascular structures, millimetric nonspecific nodules"
train_93_a_1.nii.gz,lung/lung/right lung,band atelectasis
train_93_a_1.nii.gz,heart,pericardial effusion
train_93_a_1.nii.gz,heart/heart,pericardial effusion
train_93_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_93_a_1.nii.gz,bone,degenerative changes
train_93_a_1.nii.gz,bone/bone,degenerative changes
train_93_a_1.nii.gz,bone/bone/vertebrae,degenerative changes
train_28_a_1.nii.gz,lung,"consolidation areas, covid pneumonia, pneumonic infiltration, ground glass density"
train_28_a_1.nii.gz,lung/lung,"consolidation areas, covid pneumonia, pneumonic infiltration, ground glass density"
train_28_a_1.nii.gz,lung/lung/lung lower lobe,"consolidation areas, ground glass density"
train_28_a_1.nii.gz,lung/lung/lung upper lobe,"consolidation areas, ground glass density"
train_28_a_1.nii.gz,mediastinum,Mediastinal millimetric lymph nodes thought to be reactive
train_28_a_1.nii.gz,mediastinum/mediastinal tissue,Mediastinal millimetric lymph nodes thought to be reactive
train_28_a_1.nii.gz,heart,"aortic valve calcification, focal calcific plaque, left ventricular diameter, pericardial effusion"
train_28_a_1.nii.gz,heart/heart,"aortic valve calcification, focal calcific plaque, left ventricular diameter, pericardial effusion"
train_28_a_1.nii.gz,heart/heart/heart ventricle,left ventricular diameter
train_28_a_1.nii.gz,heart/heart/heart tissue,"focal calcific plaque, aortic valve calcification, pericardial effusion"
train_142_a_1.nii.gz,heart,pericardial effusion
train_142_a_1.nii.gz,heart/heart,pericardial effusion
train_142_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_142_a_1.nii.gz,abdomen,mild steatosis
train_142_a_1.nii.gz,abdomen/abdomen,mild steatosis
train_142_a_1.nii.gz,abdomen/abdomen/liver,mild steatosis
train_90_b_1.nii.gz,lung,"pleuroparenchymal sequelae density increases, mild emphysematous changes, infectious process, acinar opacities"
train_90_b_1.nii.gz,lung/lung,"pleuroparenchymal sequelae density increases, mild emphysematous changes, infectious process, acinar opacities"
train_90_b_1.nii.gz,lung/lung/left lung,"pleuroparenchymal sequelae density increases, acinar opacities"
train_90_b_1.nii.gz,lung/lung/left lung/left lung lower lobe,pleuroparenchymal sequelae density increases
train_90_b_1.nii.gz,lung/lung/left lung/left lung upper lobe,acinar opacities
train_90_b_1.nii.gz,lung/lung/right lung,infectious process
train_90_b_1.nii.gz,lung/lung/right lung/right lung upper lobe,infectious process
train_90_b_1.nii.gz,lung/lung/lung lower lobe,"acinar opacities, pleuroparenchymal sequelae density increases"
train_90_b_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,pleuroparenchymal sequelae density increases
train_90_b_1.nii.gz,lung/lung/lung upper lobe,"acinar opacities, infectious process"
train_90_b_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,acinar opacities
train_90_b_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,infectious process
train_90_b_1.nii.gz,esophagus,siliding type hiatal hernia
train_90_b_1.nii.gz,esophagus/esophagus,siliding type hiatal hernia
train_90_b_1.nii.gz,pleura,free pleural effusion
train_90_b_1.nii.gz,pleura/pleura,free pleural effusion
train_90_b_1.nii.gz,bone,lytic lesions
train_90_b_1.nii.gz,bone/bone,lytic lesions
train_86_a_1.nii.gz,lung,vascular prominence
train_86_a_1.nii.gz,lung/lung,vascular prominence
train_86_a_1.nii.gz,heart,replacement
train_86_a_1.nii.gz,heart/heart,replacement
train_86_a_1.nii.gz,pleura,"pleural effusion, bilateral minimal pleural effusion"
train_86_a_1.nii.gz,pleura/pleura,"pleural effusion, bilateral minimal pleural effusion"
train_86_a_1.nii.gz,bone,s scoliosis
train_86_a_1.nii.gz,bone/bone,s scoliosis
train_86_a_1.nii.gz,bone/bone/vertebrae,s scoliosis
train_80_a_1.nii.gz,lung,"nonspecific nodules, emphysematous changes"
train_80_a_1.nii.gz,lung/lung,"nonspecific nodules, emphysematous changes"
train_133_a_1.nii.gz,lung,"uniform interlobular septal thickenings, emphysematous appearance, sequelae thickening, diffuse pleuroparenchymal fibroateletatic sequelae, passive atelectatic changes, cardiac failure"
train_133_a_1.nii.gz,lung/lung,"uniform interlobular septal thickenings, emphysematous appearance, sequelae thickening, diffuse pleuroparenchymal fibroateletatic sequelae, passive atelectatic changes, cardiac failure"
train_133_a_1.nii.gz,lung/lung/left lung,"sequelae thickening, diffuse pleuroparenchymal fibroateletatic sequelae, cardiac failure, uniform interlobular septal thickenings"
train_133_a_1.nii.gz,lung/lung/right lung,"passive atelectatic changes, cardiac failure, uniform interlobular septal thickenings"
train_133_a_1.nii.gz,lung/lung/lung lower lobe,"diffuse pleuroparenchymal fibroateletatic sequelae, cardiac failure, uniform interlobular septal thickenings"
train_133_a_1.nii.gz,lung/lung/lung upper lobe,emphysematous appearance
train_133_a_1.nii.gz,trachea and bronchie,peribronchial thickening
train_133_a_1.nii.gz,trachea and bronchie/bronchie,peribronchial thickening
train_133_a_1.nii.gz,mediastinum,"calcified atherosclerotic changes, diffuse atherosclerotic wall calcifications"
train_133_a_1.nii.gz,mediastinum/aorta,"calcified atherosclerotic changes, diffuse atherosclerotic wall calcifications"
train_133_a_1.nii.gz,heart,pericardial effusion
train_133_a_1.nii.gz,heart/heart,pericardial effusion
train_133_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_133_a_1.nii.gz,pleura,"calcifications, pleural thickening, minimal sequela of pleural thickening"
train_133_a_1.nii.gz,pleura/pleura,"calcifications, pleural thickening, minimal sequela of pleural thickening"
train_133_a_1.nii.gz,bone,diffuse osteodegenerative changes
train_133_a_1.nii.gz,bone/bone,diffuse osteodegenerative changes
train_133_a_1.nii.gz,abdomen,"calcified atherosclerotic changes, cortical cysts, diffuse atherosclerotic wall calcifications"
train_133_a_1.nii.gz,abdomen/abdomen,"calcified atherosclerotic changes, cortical cysts, diffuse atherosclerotic wall calcifications"
train_133_a_1.nii.gz,abdomen/abdomen/aorta,"calcified atherosclerotic changes, diffuse atherosclerotic wall calcifications"
train_133_a_1.nii.gz,abdomen/abdomen/kidney,cortical cysts
train_25_a_1.nii.gz,lung,"nonspecific nodule, 5 . 9 mm diameter nonspecific nodule"
train_25_a_1.nii.gz,lung/lung,"nonspecific nodule, 5 . 9 mm diameter nonspecific nodule"
train_25_a_1.nii.gz,lung/lung/left lung,"nonspecific nodule, 5 . 9 mm diameter nonspecific nodule"
train_25_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,"nonspecific nodule, 5 . 9 mm diameter nonspecific nodule"
train_25_a_1.nii.gz,lung/lung/lung lower lobe,"nonspecific nodule, 5 . 9 mm diameter nonspecific nodule"
train_25_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,"nonspecific nodule, 5 . 9 mm diameter nonspecific nodule"
train_25_a_1.nii.gz,heart,pericardial effusion
train_25_a_1.nii.gz,heart/heart,pericardial effusion
train_25_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_100_a_1.nii.gz,lung,"millimetric nodules, consolidation, pneumonic infiltration, atelectasis, area of increased density, effusion, emphysematous changes, compressive atelectasis"
train_100_a_1.nii.gz,lung/lung,"millimetric nodules, consolidation, pneumonic infiltration, atelectasis, area of increased density, effusion, emphysematous changes, compressive atelectasis"
train_100_a_1.nii.gz,lung/lung/left lung,"millimetric nodules, consolidation"
train_100_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,consolidation
train_100_a_1.nii.gz,lung/lung/right lung,effusion
train_100_a_1.nii.gz,lung/lung/lung lower lobe,consolidation
train_100_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,consolidation
train_100_a_1.nii.gz,mediastinum,wider than normal
train_100_a_1.nii.gz,mediastinum/pulmonary artery,wider than normal
train_100_a_1.nii.gz,heart,pericardial effusion
train_100_a_1.nii.gz,heart/heart,pericardial effusion
