Volumename,Anatomy,Finding,Presence
valid_799_a_1.nii.gz,mediastinum,calcified atherosclerotic changes,Yes.
valid_799_a_1.nii.gz,mediastinum/aorta,calcified atherosclerotic changes,Yes.
valid_799_a_1.nii.gz,heart,calcified atherosclerotic changes,Yes.
valid_799_a_1.nii.gz,heart/heart,calcified atherosclerotic changes,Yes.
valid_799_a_1.nii.gz,heart/heart/heart tissue,calcified atherosclerotic changes,Yes.
valid_799_a_1.nii.gz,bone,degenerative changes,Yes.
valid_799_a_1.nii.gz,bone/bone,degenerative changes,Yes.
valid_799_a_1.nii.gz,abdomen,calcified atherosclerotic changes,Yes.
valid_799_a_1.nii.gz,abdomen/abdomen,calcified atherosclerotic changes,Yes.
valid_799_a_1.nii.gz,abdomen/abdomen/aorta,calcified atherosclerotic changes,Yes.
valid_937_g_1.nii.gz,lung,"consolidation, ground glass area, consolidation areas, air bronchogram, bronchiectasis, paraseptal emphysema",Yes.
valid_937_g_1.nii.gz,lung/lung,"consolidation, ground glass area, consolidation areas, air bronchogram, bronchiectasis, paraseptal emphysema",Yes.
valid_937_g_1.nii.gz,lung/lung/left lung,consolidation areas,Yes.
valid_937_g_1.nii.gz,lung/lung/left lung/left lung lower lobe,consolidation areas,Yes.
valid_937_g_1.nii.gz,lung/lung/right lung,"consolidation areas, consolidation, ground glass area",Yes.
valid_937_g_1.nii.gz,lung/lung/right lung/right lung lower lobe,"consolidation areas, consolidation, ground glass area",Yes.
valid_937_g_1.nii.gz,lung/lung/lung lower lobe,"consolidation areas, consolidation, ground glass area",Yes.
valid_937_g_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,consolidation areas,Yes.
valid_937_g_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,"consolidation areas, consolidation, ground glass area",Yes.
valid_937_g_1.nii.gz,lung/lung/lung upper lobe,consolidation areas,Yes.
valid_937_g_1.nii.gz,mediastinum,lymph node,Yes.
valid_937_g_1.nii.gz,mediastinum/mediastinal tissue,lymph node,Yes.
valid_937_g_1.nii.gz,bone,"thoracic kyphosis, scoliosis",Yes.
valid_937_g_1.nii.gz,bone/bone,"thoracic kyphosis, scoliosis",Yes.
valid_937_g_1.nii.gz,bone/bone/vertebrae,"thoracic kyphosis, scoliosis",Yes.
valid_418_a_1.nii.gz,lung,"nodules, diffuse peribronchial thickness, atelectasis sequelae, tubulovaricoid bronchiectasis, ground glass density, mosaic attenuation pattern, subsegmental atelectasis, peribronchial thickness",Yes.
valid_418_a_1.nii.gz,lung/lung,"nodules, diffuse peribronchial thickness, atelectasis sequelae, tubulovaricoid bronchiectasis, ground glass density, mosaic attenuation pattern, subsegmental atelectasis, peribronchial thickness",Yes.
valid_418_a_1.nii.gz,lung/lung/left lung,"atelectasis sequelae, tubulovaricoid bronchiectasis",Yes.
valid_418_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,tubulovaricoid bronchiectasis,Yes.
valid_418_a_1.nii.gz,lung/lung/left lung/left lung upper lobe,atelectasis sequelae,Yes.
valid_418_a_1.nii.gz,lung/lung/right lung,"peribronchial thickness, atelectasis sequelae, ground glass density",Yes.
valid_418_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,"peribronchial thickness, ground glass density",Yes.
valid_418_a_1.nii.gz,lung/lung/lung lower lobe,"peribronchial thickness, tubulovaricoid bronchiectasis, ground glass density",Yes.
valid_418_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,tubulovaricoid bronchiectasis,Yes.
valid_418_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,"peribronchial thickness, ground glass density",Yes.
valid_418_a_1.nii.gz,lung/lung/lung upper lobe,atelectasis sequelae,Yes.
valid_418_a_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,atelectasis sequelae,Yes.
valid_418_a_1.nii.gz,bone,degenerative changes,Yes.
valid_418_a_1.nii.gz,bone/bone,degenerative changes,Yes.
valid_392_a_1.nii.gz,lung,"focal ground-glass-consolidation areas, sequelae changes, focal aeration increase, focal pleuroparenchymal sequelae change",Yes.
valid_392_a_1.nii.gz,lung/lung,"focal ground-glass-consolidation areas, sequelae changes, focal aeration increase, focal pleuroparenchymal sequelae change",Yes.
valid_392_a_1.nii.gz,lung/lung/right lung,"focal ground-glass-consolidation areas, focal aeration increase, focal pleuroparenchymal sequelae change",Yes.
valid_392_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,"focal ground-glass-consolidation areas, focal aeration increase, focal pleuroparenchymal sequelae change",Yes.
valid_392_a_1.nii.gz,lung/lung/lung lower lobe,"focal ground-glass-consolidation areas, focal aeration increase, focal pleuroparenchymal sequelae change",Yes.
valid_392_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,"focal ground-glass-consolidation areas, focal aeration increase, focal pleuroparenchymal sequelae change",Yes.
valid_392_a_1.nii.gz,lung/lung/lung upper lobe,sequelae changes,Yes.
valid_392_a_1.nii.gz,pleura,subpleural nodule,Yes.
valid_392_a_1.nii.gz,pleura/pleura,subpleural nodule,Yes.
valid_392_a_1.nii.gz,abdomen,"calculus, 1-2 mm calculus",Yes.
valid_392_a_1.nii.gz,abdomen/abdomen,"calculus, 1-2 mm calculus",Yes.
valid_392_a_1.nii.gz,abdomen/abdomen/kidney,"calculus, 1-2 mm calculus",Yes.
valid_392_a_1.nii.gz,abdomen/abdomen/kidney/right kidney,"calculus, 1-2 mm calculus",Yes.
valid_890_a_1.nii.gz,lung,"nodules, linear atelectasis areas",Yes.
valid_890_a_1.nii.gz,lung/lung,"nodules, linear atelectasis areas",Yes.
valid_890_a_1.nii.gz,lung/lung/right lung,nodules,Yes.
valid_890_a_1.nii.gz,lung/lung/right lung/right lung middle lobe,nodules,Yes.
valid_1230_a_1.nii.gz,lung,"pleuroparenchymal sequelae density increases, low-density nonspecific parenchymal nodule, calcified nonspecific parenchymal nodule, emphysematous changes",Yes.
valid_1230_a_1.nii.gz,lung/lung,"pleuroparenchymal sequelae density increases, low-density nonspecific parenchymal nodule, calcified nonspecific parenchymal nodule, emphysematous changes",Yes.
valid_1230_a_1.nii.gz,lung/lung/left lung,pleuroparenchymal sequelae density increases,Yes.
valid_1230_a_1.nii.gz,lung/lung/right lung,"pleuroparenchymal sequelae density increases, low-density nonspecific parenchymal nodule, calcified nonspecific parenchymal nodule",Yes.
valid_1230_a_1.nii.gz,lung/lung/right lung/right lung middle lobe,"pleuroparenchymal sequelae density increases, calcified nonspecific parenchymal nodule",Yes.
valid_1230_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,low-density nonspecific parenchymal nodule,Yes.
valid_1230_a_1.nii.gz,lung/lung/lung upper lobe,low-density nonspecific parenchymal nodule,Yes.
valid_1230_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,low-density nonspecific parenchymal nodule,Yes.
valid_1230_a_1.nii.gz,mediastinum,"millimetric lymph nodes in the mediastinum, upper-lower paratracheal region, and right hilar region, calcified",Yes.
valid_1230_a_1.nii.gz,mediastinum/mediastinal tissue,"millimetric lymph nodes in the mediastinum, upper-lower paratracheal region, and right hilar region, calcified",Yes.
valid_1230_a_1.nii.gz,esophagus,sliding type hiatal hernia,Yes.
valid_1230_a_1.nii.gz,esophagus/esophagus,sliding type hiatal hernia,Yes.
valid_863_a_1.nii.gz,lung,"millimetric nonspecific nodules, emphysematous changes",Yes.
valid_863_a_1.nii.gz,lung/lung,"millimetric nonspecific nodules, emphysematous changes",Yes.
valid_863_a_1.nii.gz,abdomen,stone,Yes.
valid_863_a_1.nii.gz,abdomen/abdomen,stone,Yes.
valid_863_a_1.nii.gz,abdomen/abdomen/kidney,stone,Yes.
valid_863_a_1.nii.gz,abdomen/abdomen/kidney/right kidney,stone,Yes.
valid_409_a_1.nii.gz,lung,"linear atelectasis area, nonspecific nodule, centriacinar ground-glass nodules",Yes.
valid_409_a_1.nii.gz,lung/lung,"linear atelectasis area, nonspecific nodule, centriacinar ground-glass nodules",Yes.
valid_409_a_1.nii.gz,lung/lung/left lung,nonspecific nodule,Yes.
valid_409_a_1.nii.gz,lung/lung/left lung/left lung upper lobe,nonspecific nodule,Yes.
valid_409_a_1.nii.gz,lung/lung/right lung,linear atelectasis area,Yes.
valid_409_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,linear atelectasis area,Yes.
valid_409_a_1.nii.gz,lung/lung/lung lower lobe,linear atelectasis area,Yes.
valid_409_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,linear atelectasis area,Yes.
valid_409_a_1.nii.gz,lung/lung/lung upper lobe,"nonspecific nodule, centriacinar ground-glass nodules",Yes.
valid_409_a_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,nonspecific nodule,Yes.
valid_409_a_1.nii.gz,heart,pericardial effusion,Yes.
valid_409_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
valid_409_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
valid_427_a_1.nii.gz,lung,"mosaic attenuation pattern, pleuroparenchymal fibroatelectasis sequelae, focal ground-glass density",Yes.
valid_427_a_1.nii.gz,lung/lung,"mosaic attenuation pattern, pleuroparenchymal fibroatelectasis sequelae, focal ground-glass density",Yes.
valid_427_a_1.nii.gz,lung/lung/left lung,pleuroparenchymal fibroatelectasis sequelae,Yes.
valid_427_a_1.nii.gz,lung/lung/left lung/left lung upper lobe,pleuroparenchymal fibroatelectasis sequelae,Yes.
valid_427_a_1.nii.gz,lung/lung/right lung,"pleuroparenchymal fibroatelectasis sequelae, focal ground-glass density",Yes.
valid_427_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,focal ground-glass density,Yes.
valid_427_a_1.nii.gz,lung/lung/right lung/right lung middle lobe,pleuroparenchymal fibroatelectasis sequelae,Yes.
valid_427_a_1.nii.gz,lung/lung/lung lower lobe,focal ground-glass density,Yes.
valid_427_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,focal ground-glass density,Yes.
valid_427_a_1.nii.gz,lung/lung/lung upper lobe,pleuroparenchymal fibroatelectasis sequelae,Yes.
valid_427_a_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,pleuroparenchymal fibroatelectasis sequelae,Yes.
valid_427_a_1.nii.gz,mediastinum,"calcific atheroma plaques, above normal",Yes.
valid_427_a_1.nii.gz,mediastinum/aorta,"calcific atheroma plaques, above normal",Yes.
valid_427_a_1.nii.gz,heart,pericardial effusion,Yes.
valid_427_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
valid_427_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
valid_427_a_1.nii.gz,bone,osteodegenerative changes,Yes.
valid_427_a_1.nii.gz,bone/bone,osteodegenerative changes,Yes.
valid_427_a_1.nii.gz,abdomen,"calcific atheroma plaques, nodular thickening, above normal",Yes.
valid_427_a_1.nii.gz,abdomen/abdomen,"calcific atheroma plaques, nodular thickening, above normal",Yes.
valid_427_a_1.nii.gz,abdomen/abdomen/adrenal gland,nodular thickening,Yes.
valid_427_a_1.nii.gz,abdomen/abdomen/adrenal gland/left adrenal gland,nodular thickening,Yes.
valid_427_a_1.nii.gz,abdomen/abdomen/aorta,"calcific atheroma plaques, above normal",Yes.
valid_643_b_1.nii.gz,lung,"parenchymal nodules, small vessel disease, mosaic attenuation pattern, emphysematous changes, small airway disease",Yes.
valid_643_b_1.nii.gz,lung/lung,"parenchymal nodules, small vessel disease, mosaic attenuation pattern, emphysematous changes, small airway disease",Yes.
valid_643_b_1.nii.gz,lung/lung/right lung,parenchymal nodules,Yes.
valid_643_b_1.nii.gz,lung/lung/right lung/right lung upper lobe,parenchymal nodules,Yes.
valid_643_b_1.nii.gz,lung/lung/lung upper lobe,parenchymal nodules,Yes.
valid_643_b_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,parenchymal nodules,Yes.
valid_643_b_1.nii.gz,mediastinum,lymph node,Yes.
valid_643_b_1.nii.gz,mediastinum/mediastinal tissue,lymph node,Yes.
valid_643_b_1.nii.gz,heart,calcified atherosclerotic changes,Yes.
valid_643_b_1.nii.gz,heart/heart,calcified atherosclerotic changes,Yes.
valid_643_b_1.nii.gz,heart/heart/heart tissue,calcified atherosclerotic changes,Yes.
valid_643_b_1.nii.gz,bone,degenerative changes,Yes.
valid_643_b_1.nii.gz,bone/bone,degenerative changes,Yes.
valid_643_b_1.nii.gz,abdomen,fatty deposits,Yes.
valid_643_b_1.nii.gz,abdomen/abdomen,fatty deposits,Yes.
valid_643_b_1.nii.gz,abdomen/abdomen/liver,fatty deposits,Yes.
valid_810_a_1.nii.gz,lung,"sequela fibrotic densities, bronchiectatic changes",Yes.
valid_810_a_1.nii.gz,lung/lung,"sequela fibrotic densities, bronchiectatic changes",Yes.
valid_810_a_1.nii.gz,mediastinum,millimetric calcific atheroma plaques,Yes.
valid_810_a_1.nii.gz,mediastinum/aorta,millimetric calcific atheroma plaques,Yes.
valid_810_a_1.nii.gz,heart,pericardial effusion,Yes.
valid_810_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
valid_810_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
valid_810_a_1.nii.gz,abdomen,"hiatal hernia, millimetric calcific atheroma plaques",Yes.
valid_810_a_1.nii.gz,abdomen/abdomen,"hiatal hernia, millimetric calcific atheroma plaques",Yes.
valid_810_a_1.nii.gz,abdomen/abdomen/aorta,millimetric calcific atheroma plaques,Yes.
valid_810_a_1.nii.gz,abdomen/abdomen/stomach,hiatal hernia,Yes.
valid_297_a_1.nii.gz,lung,ground glass densities,Yes.
valid_297_a_1.nii.gz,lung/lung,ground glass densities,Yes.
valid_297_a_1.nii.gz,heart,"pericardial effusion, coronary atherosclerotic calcific plaques",Yes.
valid_297_a_1.nii.gz,heart/heart,"pericardial effusion, coronary atherosclerotic calcific plaques",Yes.
valid_297_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
valid_297_a_1.nii.gz,abdomen,"cortical millimetric cysts, right kidney",Yes.
valid_297_a_1.nii.gz,abdomen/abdomen,"cortical millimetric cysts, right kidney",Yes.
valid_297_a_1.nii.gz,abdomen/abdomen/kidney,"cortical millimetric cysts, right kidney",Yes.
valid_297_a_1.nii.gz,abdomen/abdomen/kidney/left kidney,cortical millimetric cysts,Yes.
valid_297_a_1.nii.gz,abdomen/abdomen/kidney/right kidney,right kidney,Yes.
valid_297_a_1.nii.gz,abdomen/abdomen/liver,cortical millimetric cysts,Yes.
valid_496_a_1.nii.gz,heart,pericardial effusion,Yes.
valid_496_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
valid_496_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
valid_1088_a_1.nii.gz,lung,"Several lymph nodes with a diameter of 7 mm, viral pneumonia, air bronchograms, linear atelectasis areas",Yes.
valid_1088_a_1.nii.gz,lung/lung,"Several lymph nodes with a diameter of 7 mm, viral pneumonia, air bronchograms, linear atelectasis areas",Yes.
valid_1088_a_1.nii.gz,lung/lung/right lung,linear atelectasis areas,Yes.
valid_1088_a_1.nii.gz,lung/lung/lung lower lobe,"air bronchograms, linear atelectasis areas",Yes.
valid_1088_a_1.nii.gz,mediastinum,Several lymph nodes with a diameter of 7 mm,Yes.
valid_1088_a_1.nii.gz,mediastinum/mediastinal tissue,Several lymph nodes with a diameter of 7 mm,Yes.
valid_1088_a_1.nii.gz,esophagus,sliding type minimal hiatal hernia,Yes.
valid_1088_a_1.nii.gz,esophagus/esophagus,sliding type minimal hiatal hernia,Yes.
valid_1088_a_1.nii.gz,bone,osteophytes,Yes.
valid_1088_a_1.nii.gz,bone/bone,osteophytes,Yes.
valid_1088_a_1.nii.gz,bone/bone/vertebrae,osteophytes,Yes.
valid_1088_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,osteophytes,Yes.
valid_1088_a_1.nii.gz,abdomen,sliding type minimal hiatal hernia,Yes.
valid_1088_a_1.nii.gz,abdomen/abdomen,sliding type minimal hiatal hernia,Yes.
valid_1088_a_1.nii.gz,abdomen/abdomen/stomach,sliding type minimal hiatal hernia,Yes.
valid_199_a_1.nii.gz,lung,"right peribronchial calcified lymph node, consolidation, consolidation area, ground glass, subsegmental atelectasis",Yes.
valid_199_a_1.nii.gz,lung/lung,"right peribronchial calcified lymph node, consolidation, consolidation area, ground glass, subsegmental atelectasis",Yes.
valid_199_a_1.nii.gz,lung/lung/right lung,"right peribronchial calcified lymph node, consolidation, consolidation area, ground glass, subsegmental atelectasis",Yes.
valid_199_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,"consolidation, ground glass",Yes.
valid_199_a_1.nii.gz,lung/lung/lung upper lobe,"consolidation, ground glass",Yes.
valid_199_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,"consolidation, ground glass",Yes.
valid_199_a_1.nii.gz,abdomen,calculus,Yes.
valid_199_a_1.nii.gz,abdomen/abdomen,calculus,Yes.
valid_199_a_1.nii.gz,abdomen/abdomen/gallbladder,calculus,Yes.
valid_665_a_1.nii.gz,lung,"superposed 2 mm diameter nodule, focal ground-glass-like density increase, mild sequelae changes",Yes.
valid_665_a_1.nii.gz,lung/lung,"superposed 2 mm diameter nodule, focal ground-glass-like density increase, mild sequelae changes",Yes.
valid_665_a_1.nii.gz,lung/lung/right lung,"focal ground-glass-like density increase, mild sequelae changes",Yes.
valid_665_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,focal ground-glass-like density increase,Yes.
valid_665_a_1.nii.gz,lung/lung/lung lower lobe,focal ground-glass-like density increase,Yes.
valid_665_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,focal ground-glass-like density increase,Yes.
valid_665_a_1.nii.gz,mediastinum,calcific atheroma,Yes.
valid_665_a_1.nii.gz,mediastinum/aorta,calcific atheroma,Yes.
valid_665_a_1.nii.gz,heart,pericardial effusion,Yes.
valid_665_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
valid_665_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
valid_665_a_1.nii.gz,bone,minimal degenerative changes,Yes.
valid_665_a_1.nii.gz,bone/bone,minimal degenerative changes,Yes.
valid_665_a_1.nii.gz,abdomen,calcific atheroma,Yes.
valid_665_a_1.nii.gz,abdomen/abdomen,calcific atheroma,Yes.
valid_665_a_1.nii.gz,abdomen/abdomen/aorta,calcific atheroma,Yes.
valid_916_a_1.nii.gz,lung,"nodular consolidation areas, ground glass densities, centriacinar nodular opacities",Yes.
valid_916_a_1.nii.gz,lung/lung,"nodular consolidation areas, ground glass densities, centriacinar nodular opacities",Yes.
valid_916_a_1.nii.gz,heart,pericardial effusion,Yes.
valid_916_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
valid_916_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
valid_674_a_1.nii.gz,lung,"ground glass areas, enlarged vascular structures",Yes.
valid_674_a_1.nii.gz,lung/lung,"ground glass areas, enlarged vascular structures",Yes.
valid_674_a_1.nii.gz,lung/lung/lung lower lobe,"ground glass areas, enlarged vascular structures",Yes.
valid_493_c_1.nii.gz,pleura,"pericardial effusion, pleural effusion",Yes.
valid_493_c_1.nii.gz,pleura/pleura,"pericardial effusion, pleural effusion",Yes.
valid_609_a_1.nii.gz,heart,pericardial effusion,Yes.
valid_609_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
valid_609_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
valid_332_a_1.nii.gz,lung,"ground glass densities, small consolidation",Yes.
valid_332_a_1.nii.gz,lung/lung,"ground glass densities, small consolidation",Yes.
valid_332_a_1.nii.gz,lung/lung/right lung,"ground glass densities, small consolidation",Yes.
valid_332_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,"ground glass densities, small consolidation",Yes.
