Volumename,Anatomy,Abnormality
valid_824_a_1.nii.gz,esophagus/esophagus,"minimal hiatal hernia, hiatal hernia"
valid_824_a_1.nii.gz,bone,"osteophytes, intervertebral disc distances"
valid_824_a_1.nii.gz,bone/bone,"osteophytes, intervertebral disc distances"
valid_824_a_1.nii.gz,bone/bone/vertebrae,"osteophytes, intervertebral disc distances"
valid_824_a_1.nii.gz,abdomen,atheromatous plaques
valid_824_a_1.nii.gz,abdomen/abdomen,atheromatous plaques
valid_824_a_1.nii.gz,abdomen/abdomen/aorta,atheromatous plaques
valid_32_a_1.nii.gz,heart,pericardial effusion
valid_32_a_1.nii.gz,heart/heart,pericardial effusion
valid_32_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_287_a_1.nii.gz,lung,"nodule, ground-glass-like density increments, interstitial scars, 3 mm diameter nodule, covid-19 pneumonia"
valid_287_a_1.nii.gz,lung/lung,"nodule, ground-glass-like density increments, interstitial scars, 3 mm diameter nodule, covid-19 pneumonia"
valid_287_a_1.nii.gz,lung/lung/right lung,"nodule, 3 mm diameter nodule"
valid_287_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,"nodule, 3 mm diameter nodule"
valid_287_a_1.nii.gz,lung/lung/lung upper lobe,"nodule, 3 mm diameter nodule"
valid_287_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,"nodule, 3 mm diameter nodule"
valid_287_a_1.nii.gz,mediastinum,"larger than normal, millimetric sized lymph nodes at the prevascular level in the upper-lower paratracheal area, lymph nodes in the aorticopulmonary window"
valid_287_a_1.nii.gz,mediastinum/aorta,larger than normal
valid_287_a_1.nii.gz,mediastinum/mediastinal tissue,"millimetric sized lymph nodes at the prevascular level in the upper-lower paratracheal area, lymph nodes in the aorticopulmonary window"
valid_287_a_1.nii.gz,bone,mild degenerative changes
valid_287_a_1.nii.gz,bone/bone,mild degenerative changes
valid_287_a_1.nii.gz,abdomen,"larger than normal, diverticulum, diverticulum appearance"
valid_287_a_1.nii.gz,abdomen/abdomen,"larger than normal, diverticulum, diverticulum appearance"
valid_287_a_1.nii.gz,abdomen/abdomen/aorta,larger than normal
valid_287_a_1.nii.gz,abdomen/abdomen/colon,"diverticulum, diverticulum appearance"
valid_1148_a_1.nii.gz,lung,"parenchymal changes, minimal focal fibrotic densities, stable nodule"
valid_1148_a_1.nii.gz,lung/lung,"parenchymal changes, minimal focal fibrotic densities, stable nodule"
valid_1148_a_1.nii.gz,lung/lung/right lung,"parenchymal changes, stable nodule"
valid_1148_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,parenchymal changes
valid_1148_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,stable nodule
valid_1148_a_1.nii.gz,lung/lung/lung lower lobe,"parenchymal changes, stable nodule"
valid_1148_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,parenchymal changes
valid_1148_a_1.nii.gz,lung/lung/lung upper lobe,stable nodule
valid_1148_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,stable nodule
valid_1148_a_1.nii.gz,mediastinum,millimetric lymph nodes with a short axis reaching 6 mm
valid_1148_a_1.nii.gz,mediastinum/mediastinal tissue,millimetric lymph nodes with a short axis reaching 6 mm
valid_1148_a_1.nii.gz,heart,pericardial effusion
valid_1148_a_1.nii.gz,heart/heart,pericardial effusion
valid_1148_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_1148_a_1.nii.gz,abdomen,density loss
valid_1148_a_1.nii.gz,abdomen/abdomen,density loss
valid_1148_a_1.nii.gz,abdomen/abdomen/liver,density loss
valid_294_a_1.nii.gz,lung,ground-glass densities
valid_294_a_1.nii.gz,lung/lung,ground-glass densities
valid_294_a_1.nii.gz,mediastinum,several short axis lymph nodes measuring up to 7 mm in the mediastinum
valid_294_a_1.nii.gz,mediastinum/mediastinal tissue,several short axis lymph nodes measuring up to 7 mm in the mediastinum
valid_294_a_1.nii.gz,heart,pericardial effusion
valid_294_a_1.nii.gz,heart/heart,pericardial effusion
valid_294_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_840_a_1.nii.gz,lung,"4 mm nodule, nodule, ground-glass halo"
valid_840_a_1.nii.gz,lung/lung,"4 mm nodule, nodule, ground-glass halo"
valid_840_a_1.nii.gz,lung/lung/left lung,"4 mm nodule, nodule, ground-glass halo"
valid_840_a_1.nii.gz,heart,pericardial effusion
valid_840_a_1.nii.gz,heart/heart,pericardial effusion
valid_840_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_62_c_1.nii.gz,pleura,"sequela parenchymal changes, consolidation, increase in density, covid-19 pneumonia"
valid_62_c_1.nii.gz,pleura/pleura,"sequela parenchymal changes, consolidation, increase in density, covid-19 pneumonia"
valid_493_a_1.nii.gz,lung,"sequelae changes, focal ground-glass-like density, nodular lesions, ground-glass-like focal density increase, emphysema, thickening of the interlobular septa, focal ground-glass-like density increase"
valid_493_a_1.nii.gz,lung/lung,"sequelae changes, focal ground-glass-like density, nodular lesions, ground-glass-like focal density increase, emphysema, thickening of the interlobular septa, focal ground-glass-like density increase"
valid_493_a_1.nii.gz,lung/lung/left lung,"thickening of the interlobular septa, focal ground-glass-like density increase, focal ground-glass-like density"
valid_493_a_1.nii.gz,lung/lung/left lung/left lung upper lobe,"thickening of the interlobular septa, focal ground-glass-like density increase, focal ground-glass-like density"
valid_493_a_1.nii.gz,lung/lung/right lung,"thickening of the interlobular septa, ground-glass-like focal density increase, sequelae changes"
valid_493_a_1.nii.gz,lung/lung/right lung/right lung middle lobe,sequelae changes
valid_493_a_1.nii.gz,lung/lung/lung upper lobe,"thickening of the interlobular septa, focal ground-glass-like density increase, focal ground-glass-like density"
valid_493_a_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,"thickening of the interlobular septa, focal ground-glass-like density increase, focal ground-glass-like density"
valid_493_a_1.nii.gz,trachea and bronchie,peribronchial sheath thickening
valid_493_a_1.nii.gz,trachea and bronchie/bronchie,peribronchial sheath thickening
valid_493_a_1.nii.gz,mediastinum,"calcific atheroma plaques, maximal physiological limit, Lymph nodes have lost their normal oval configuration, Multiple lymph nodes in the mediastinum, right upper paratracheal lymph node approximately 29x23 mm, above normal"
valid_493_a_1.nii.gz,mediastinum/aorta,"calcific atheroma plaques, above normal"
valid_493_a_1.nii.gz,mediastinum/pulmonary artery,maximal physiological limit
valid_493_a_1.nii.gz,mediastinum/mediastinal tissue,"Multiple lymph nodes in the mediastinum, Lymph nodes have lost their normal oval configuration, right upper paratracheal lymph node approximately 29x23 mm"
valid_493_a_1.nii.gz,pleura,pleural effusion
valid_493_a_1.nii.gz,pleura/pleura,pleural effusion
valid_493_a_1.nii.gz,bone,degenerative changes
valid_493_a_1.nii.gz,bone/bone,degenerative changes
valid_493_a_1.nii.gz,abdomen,"calcific atheroma plaques, post-op changes, atrophic, steatosis in the liver, above normal"
valid_493_a_1.nii.gz,abdomen/abdomen,"calcific atheroma plaques, post-op changes, atrophic, steatosis in the liver, above normal"
valid_493_a_1.nii.gz,abdomen/abdomen/aorta,"calcific atheroma plaques, above normal"
valid_493_a_1.nii.gz,abdomen/abdomen/gallbladder,post-op changes
valid_493_a_1.nii.gz,abdomen/abdomen/liver,steatosis in the liver
valid_493_a_1.nii.gz,abdomen/abdomen/pancreas,atrophic
valid_171_a_1.nii.gz,lung,pure calcified benign pulmonary nodule
valid_171_a_1.nii.gz,lung/lung,pure calcified benign pulmonary nodule
valid_171_a_1.nii.gz,lung/lung/left lung,pure calcified benign pulmonary nodule
valid_171_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,pure calcified benign pulmonary nodule
valid_171_a_1.nii.gz,lung/lung/lung lower lobe,pure calcified benign pulmonary nodule
valid_171_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,pure calcified benign pulmonary nodule
valid_171_a_1.nii.gz,mediastinum,nonspecific mediastinal lymph nodes
valid_171_a_1.nii.gz,mediastinum/mediastinal tissue,nonspecific mediastinal lymph nodes
valid_171_a_1.nii.gz,abdomen,hypodense lesion
valid_171_a_1.nii.gz,abdomen/abdomen,hypodense lesion
valid_171_a_1.nii.gz,abdomen/abdomen/liver,hypodense lesion
valid_682_a_1.nii.gz,lung,"slightly irregularly circumscribed nodule, nodular ground glass densities, nodule"
valid_682_a_1.nii.gz,lung/lung,"slightly irregularly circumscribed nodule, nodular ground glass densities, nodule"
valid_682_a_1.nii.gz,lung/lung/right lung,"slightly irregularly circumscribed nodule, nodule"
valid_682_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,"slightly irregularly circumscribed nodule, nodule"
valid_682_a_1.nii.gz,lung/lung/lung lower lobe,"slightly irregularly circumscribed nodule, nodule"
valid_682_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,"slightly irregularly circumscribed nodule, nodule"
valid_682_a_1.nii.gz,mediastinum,calcific atheroma plaques
valid_682_a_1.nii.gz,mediastinum/aorta,calcific atheroma plaques
valid_682_a_1.nii.gz,heart,pericardial effusion
valid_682_a_1.nii.gz,heart/heart,pericardial effusion
valid_682_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_682_a_1.nii.gz,bone,degenerative changes
valid_682_a_1.nii.gz,bone/bone,degenerative changes
valid_682_a_1.nii.gz,bone/bone/vertebrae,degenerative changes
valid_682_a_1.nii.gz,abdomen,"calcific atheroma plaques, cortical hypodense lesion"
valid_682_a_1.nii.gz,abdomen/abdomen,"calcific atheroma plaques, cortical hypodense lesion"
valid_682_a_1.nii.gz,abdomen/abdomen/aorta,calcific atheroma plaques
valid_682_a_1.nii.gz,abdomen/abdomen/kidney,cortical hypodense lesion
valid_682_a_1.nii.gz,abdomen/abdomen/kidney/right kidney,cortical hypodense lesion
valid_357_e_1.nii.gz,lung,"diffuse mild ectasia, sequela parenchymal changes"
valid_357_e_1.nii.gz,lung/lung,"diffuse mild ectasia, sequela parenchymal changes"
valid_357_e_1.nii.gz,lung/lung/left lung,sequela parenchymal changes
valid_357_e_1.nii.gz,lung/lung/left lung/left lung lower lobe,sequela parenchymal changes
valid_357_e_1.nii.gz,lung/lung/left lung/left lung upper lobe,sequela parenchymal changes
valid_357_e_1.nii.gz,lung/lung/right lung,sequela parenchymal changes
valid_357_e_1.nii.gz,lung/lung/lung lower lobe,sequela parenchymal changes
valid_357_e_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,sequela parenchymal changes
valid_357_e_1.nii.gz,lung/lung/lung upper lobe,sequela parenchymal changes
valid_357_e_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,sequela parenchymal changes
valid_357_e_1.nii.gz,esophagus,sliding type hiatal hernia
valid_357_e_1.nii.gz,esophagus/esophagus,sliding type hiatal hernia
valid_357_e_1.nii.gz,pleura,"ground glass density densities, consolidation areas"
valid_357_e_1.nii.gz,pleura/pleura,"ground glass density densities, consolidation areas"
valid_357_e_1.nii.gz,abdomen,"mild adiposity, millimetric calculi"
valid_357_e_1.nii.gz,abdomen/abdomen,"mild adiposity, millimetric calculi"
valid_357_e_1.nii.gz,abdomen/abdomen/kidney,millimetric calculi
valid_357_e_1.nii.gz,abdomen/abdomen/liver,mild adiposity
valid_633_a_1.nii.gz,lung,"nodular ground glass density increases, covid-19 pneumonia"
valid_633_a_1.nii.gz,lung/lung,"nodular ground glass density increases, covid-19 pneumonia"
valid_633_a_1.nii.gz,lung/lung/right lung,"nodular ground glass density increases, covid-19 pneumonia"
valid_633_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,"nodular ground glass density increases, covid-19 pneumonia"
valid_633_a_1.nii.gz,lung/lung/lung lower lobe,"nodular ground glass density increases, covid-19 pneumonia"
valid_633_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,"nodular ground glass density increases, covid-19 pneumonia"
valid_633_a_1.nii.gz,mediastinum,soft tissue density
valid_633_a_1.nii.gz,mediastinum/thymus,soft tissue density
valid_633_a_1.nii.gz,mediastinum/mediastinal tissue,soft tissue density
valid_633_a_1.nii.gz,abdomen,calcifications
valid_633_a_1.nii.gz,abdomen/abdomen,calcifications
valid_633_a_1.nii.gz,abdomen/abdomen/adrenal gland,calcifications
valid_633_a_1.nii.gz,abdomen/abdomen/adrenal gland/right adrenal gland,calcifications
valid_205_a_1.nii.gz,lung,"pleuroparenchymal sequelae density increases, patchy ground glass density increases"
valid_205_a_1.nii.gz,lung/lung,"pleuroparenchymal sequelae density increases, patchy ground glass density increases"
valid_205_a_1.nii.gz,lung/lung/left lung,pleuroparenchymal sequelae density increases
valid_205_a_1.nii.gz,lung/lung/left lung/left lung upper lobe,pleuroparenchymal sequelae density increases
valid_205_a_1.nii.gz,lung/lung/right lung,pleuroparenchymal sequelae density increases
valid_205_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,pleuroparenchymal sequelae density increases
valid_205_a_1.nii.gz,lung/lung/lung lower lobe,pleuroparenchymal sequelae density increases
valid_205_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,pleuroparenchymal sequelae density increases
valid_205_a_1.nii.gz,lung/lung/lung upper lobe,pleuroparenchymal sequelae density increases
valid_205_a_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,pleuroparenchymal sequelae density increases
valid_205_a_1.nii.gz,trachea and bronchie,"peribronchial thickenings, bilateral mild peribronchial thickenings"
valid_205_a_1.nii.gz,trachea and bronchie/bronchie,"peribronchial thickenings, bilateral mild peribronchial thickenings"
valid_205_a_1.nii.gz,mediastinum,calcified atherosclerotic changes
valid_205_a_1.nii.gz,mediastinum/aorta,calcified atherosclerotic changes
valid_205_a_1.nii.gz,bone,degenerative changes
valid_205_a_1.nii.gz,bone/bone,degenerative changes
valid_205_a_1.nii.gz,abdomen,calcified atherosclerotic changes
valid_205_a_1.nii.gz,abdomen/abdomen,calcified atherosclerotic changes
valid_205_a_1.nii.gz,abdomen/abdomen/aorta,calcified atherosclerotic changes
valid_92_a_1.nii.gz,lung,nonspecific nodules
valid_92_a_1.nii.gz,lung/lung,nonspecific nodules
valid_739_a_1.nii.gz,lung,mosaic density differences
valid_739_a_1.nii.gz,lung/lung,mosaic density differences
valid_739_a_1.nii.gz,trachea and bronchie,thickening of the bronchial walls
valid_739_a_1.nii.gz,trachea and bronchie/bronchie,thickening of the bronchial walls
valid_739_a_1.nii.gz,mediastinum,"calcific atheroma plaques, lymph node"
valid_739_a_1.nii.gz,mediastinum/aorta,calcific atheroma plaques
valid_739_a_1.nii.gz,mediastinum/mediastinal tissue,lymph node
valid_739_a_1.nii.gz,heart,"calcific atheroma plaques, pericardial effusion"
valid_739_a_1.nii.gz,heart/heart,"calcific atheroma plaques, pericardial effusion"
valid_739_a_1.nii.gz,heart/heart/heart tissue,"calcific atheroma plaques, pericardial effusion"
valid_739_a_1.nii.gz,pleura,layer-like calcifications
valid_739_a_1.nii.gz,pleura/pleura,layer-like calcifications
valid_739_a_1.nii.gz,bone,osteophytes
valid_739_a_1.nii.gz,bone/bone,osteophytes
valid_739_a_1.nii.gz,bone/bone/vertebrae,osteophytes
valid_739_a_1.nii.gz,abdomen,calcific atheroma plaques
valid_739_a_1.nii.gz,abdomen/abdomen,calcific atheroma plaques
valid_739_a_1.nii.gz,abdomen/abdomen/aorta,calcific atheroma plaques
valid_163_b_1.nii.gz,lung,"parenchymal nodules, fibroatelectatic sequelae changes, peribronchovascular axial interstitial, interlobular septal thickenings, newly developed nodule, newly developed nodular lesions with irregular borders, bilateral cylindrical-cystic bronchiectasis, scattered fibroatelectatic sequelae changes, stable parenchymal nodule"
valid_163_b_1.nii.gz,lung/lung,"parenchymal nodules, fibroatelectatic sequelae changes, peribronchovascular axial interstitial, interlobular septal thickenings, newly developed nodule, newly developed nodular lesions with irregular borders, bilateral cylindrical-cystic bronchiectasis, scattered fibroatelectatic sequelae changes, stable parenchymal nodule"
valid_163_b_1.nii.gz,lung/lung/left lung,"parenchymal nodules, newly developed nodule, newly developed nodular lesions with irregular borders"
valid_163_b_1.nii.gz,lung/lung/left lung/left lung lower lobe,newly developed nodule
valid_163_b_1.nii.gz,lung/lung/left lung/left lung upper lobe,parenchymal nodules
valid_163_b_1.nii.gz,lung/lung/right lung,"parenchymal nodules, newly developed nodule, stable parenchymal nodule"
valid_163_b_1.nii.gz,lung/lung/right lung/right lung lower lobe,stable parenchymal nodule
valid_163_b_1.nii.gz,lung/lung/right lung/right lung upper lobe,"parenchymal nodules, newly developed nodule"
valid_163_b_1.nii.gz,lung/lung/lung lower lobe,"newly developed nodule, stable parenchymal nodule"
valid_163_b_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,newly developed nodule
valid_163_b_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,stable parenchymal nodule
valid_163_b_1.nii.gz,lung/lung/lung upper lobe,"parenchymal nodules, newly developed nodule"
valid_163_b_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,parenchymal nodules
valid_163_b_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,"parenchymal nodules, newly developed nodule"
valid_163_b_1.nii.gz,mediastinum,air densities
valid_163_b_1.nii.gz,mediastinum/mediastinal tissue,air densities
valid_163_b_1.nii.gz,abdomen,parenchymal calcifications
valid_163_b_1.nii.gz,abdomen/abdomen,parenchymal calcifications
