Volumename,nii_path
valid_820_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_820/valid_820a/valid_820_a_1.nii.gz
valid_821_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_821/valid_821a/valid_821_a_1.nii.gz
valid_822_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_822/valid_822a/valid_822_a_1.nii.gz
valid_823_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_823/valid_823a/valid_823_a_1.nii.gz
valid_824_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_824/valid_824a/valid_824_a_1.nii.gz
valid_824_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_824/valid_824b/valid_824_b_1.nii.gz
valid_825_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_825/valid_825a/valid_825_a_1.nii.gz
valid_825_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_825/valid_825b/valid_825_b_1.nii.gz
valid_826_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_826/valid_826a/valid_826_a_1.nii.gz
valid_827_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_827/valid_827a/valid_827_a_1.nii.gz
valid_828_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_828/valid_828a/valid_828_a_1.nii.gz
valid_829_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_829/valid_829a/valid_829_a_1.nii.gz
valid_829_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_829/valid_829b/valid_829_b_1.nii.gz
valid_830_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_830/valid_830a/valid_830_a_1.nii.gz
valid_830_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_830/valid_830b/valid_830_b_1.nii.gz
valid_830_c_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_830/valid_830c/valid_830_c_1.nii.gz
valid_831_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_831/valid_831a/valid_831_a_1.nii.gz
valid_832_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_832/valid_832a/valid_832_a_1.nii.gz
valid_832_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_832/valid_832b/valid_832_b_1.nii.gz
valid_833_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_833/valid_833a/valid_833_a_1.nii.gz
valid_834_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_834/valid_834a/valid_834_a_1.nii.gz
valid_835_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_835/valid_835a/valid_835_a_1.nii.gz
valid_836_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_836/valid_836a/valid_836_a_1.nii.gz
valid_837_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_837/valid_837a/valid_837_a_1.nii.gz
valid_838_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_838/valid_838a/valid_838_a_1.nii.gz
valid_839_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_839/valid_839a/valid_839_a_1.nii.gz
valid_840_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_840/valid_840a/valid_840_a_1.nii.gz
valid_841_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_841/valid_841a/valid_841_a_1.nii.gz
valid_842_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_842/valid_842a/valid_842_a_1.nii.gz
valid_843_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_843/valid_843a/valid_843_a_1.nii.gz
valid_844_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_844/valid_844a/valid_844_a_1.nii.gz
valid_844_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_844/valid_844b/valid_844_b_1.nii.gz
valid_845_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_845/valid_845a/valid_845_a_1.nii.gz
valid_846_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_846/valid_846a/valid_846_a_1.nii.gz
valid_847_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_847/valid_847a/valid_847_a_1.nii.gz
valid_848_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_848/valid_848a/valid_848_a_1.nii.gz
valid_849_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_849/valid_849a/valid_849_a_1.nii.gz
valid_850_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_850/valid_850a/valid_850_a_1.nii.gz
valid_850_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_850/valid_850b/valid_850_b_1.nii.gz
valid_850_c_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_850/valid_850c/valid_850_c_1.nii.gz
valid_850_d_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_850/valid_850d/valid_850_d_1.nii.gz
valid_850_e_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_850/valid_850e/valid_850_e_1.nii.gz
valid_850_f_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_850/valid_850f/valid_850_f_1.nii.gz
valid_851_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_851/valid_851a/valid_851_a_1.nii.gz
valid_852_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_852/valid_852a/valid_852_a_1.nii.gz
valid_853_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_853/valid_853a/valid_853_a_1.nii.gz
valid_854_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_854/valid_854a/valid_854_a_1.nii.gz
valid_855_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_855/valid_855a/valid_855_a_1.nii.gz
valid_856_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_856/valid_856a/valid_856_a_1.nii.gz
valid_857_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_857/valid_857a/valid_857_a_1.nii.gz
valid_858_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_858/valid_858a/valid_858_a_1.nii.gz
valid_859_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_859/valid_859a/valid_859_a_1.nii.gz
valid_860_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_860/valid_860a/valid_860_a_1.nii.gz
valid_861_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_861/valid_861a/valid_861_a_1.nii.gz
valid_862_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_862/valid_862a/valid_862_a_1.nii.gz
valid_863_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_863/valid_863a/valid_863_a_1.nii.gz
valid_864_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_864/valid_864a/valid_864_a_1.nii.gz
valid_865_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_865/valid_865a/valid_865_a_1.nii.gz
valid_866_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_866/valid_866a/valid_866_a_1.nii.gz
valid_867_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_867/valid_867a/valid_867_a_1.nii.gz
valid_868_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_868/valid_868a/valid_868_a_1.nii.gz
valid_869_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_869/valid_869a/valid_869_a_1.nii.gz
valid_869_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_869/valid_869b/valid_869_b_1.nii.gz
valid_870_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_870/valid_870a/valid_870_a_1.nii.gz
valid_871_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_871/valid_871a/valid_871_a_1.nii.gz
valid_872_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_872/valid_872a/valid_872_a_1.nii.gz
valid_873_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_873/valid_873a/valid_873_a_1.nii.gz
valid_874_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_874/valid_874a/valid_874_a_1.nii.gz
valid_875_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_875/valid_875a/valid_875_a_1.nii.gz
valid_876_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_876/valid_876a/valid_876_a_1.nii.gz
valid_876_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_876/valid_876b/valid_876_b_1.nii.gz
valid_877_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_877/valid_877a/valid_877_a_1.nii.gz
valid_878_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_878/valid_878a/valid_878_a_1.nii.gz
valid_879_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_879/valid_879a/valid_879_a_1.nii.gz
valid_880_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_880/valid_880a/valid_880_a_1.nii.gz
valid_881_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_881/valid_881a/valid_881_a_1.nii.gz
valid_882_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_882/valid_882a/valid_882_a_1.nii.gz
valid_883_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_883/valid_883a/valid_883_a_1.nii.gz
valid_884_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_884/valid_884a/valid_884_a_1.nii.gz
valid_884_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_884/valid_884b/valid_884_b_1.nii.gz
valid_885_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_885/valid_885a/valid_885_a_1.nii.gz
valid_886_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_886/valid_886a/valid_886_a_1.nii.gz
valid_887_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_887/valid_887a/valid_887_a_1.nii.gz
valid_888_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_888/valid_888a/valid_888_a_1.nii.gz
valid_889_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_889/valid_889a/valid_889_a_1.nii.gz
valid_890_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_890/valid_890a/valid_890_a_1.nii.gz
valid_891_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_891/valid_891a/valid_891_a_1.nii.gz
valid_892_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_892/valid_892a/valid_892_a_1.nii.gz
valid_893_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_893/valid_893a/valid_893_a_1.nii.gz
valid_894_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_894/valid_894a/valid_894_a_1.nii.gz
valid_895_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_895/valid_895a/valid_895_a_1.nii.gz
valid_896_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_896/valid_896a/valid_896_a_1.nii.gz
valid_897_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_897/valid_897a/valid_897_a_1.nii.gz
valid_898_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_898/valid_898a/valid_898_a_1.nii.gz
valid_898_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_898/valid_898b/valid_898_b_1.nii.gz
valid_899_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_899/valid_899a/valid_899_a_1.nii.gz
valid_900_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_900/valid_900a/valid_900_a_1.nii.gz
valid_901_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_901/valid_901a/valid_901_a_1.nii.gz
valid_902_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_902/valid_902a/valid_902_a_1.nii.gz
valid_903_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_903/valid_903a/valid_903_a_1.nii.gz
valid_904_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_904/valid_904a/valid_904_a_1.nii.gz
valid_905_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_905/valid_905a/valid_905_a_1.nii.gz
valid_906_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_906/valid_906a/valid_906_a_1.nii.gz
valid_906_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_906/valid_906b/valid_906_b_1.nii.gz
valid_907_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_907/valid_907a/valid_907_a_1.nii.gz
valid_908_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_908/valid_908a/valid_908_a_1.nii.gz
valid_909_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_909/valid_909a/valid_909_a_1.nii.gz
valid_910_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_910/valid_910a/valid_910_a_1.nii.gz
valid_911_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_911/valid_911a/valid_911_a_1.nii.gz
valid_912_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_912/valid_912a/valid_912_a_1.nii.gz
valid_913_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_913/valid_913a/valid_913_a_1.nii.gz
valid_914_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_914/valid_914a/valid_914_a_1.nii.gz
valid_915_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_915/valid_915a/valid_915_a_1.nii.gz
valid_915_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_915/valid_915b/valid_915_b_1.nii.gz
valid_915_c_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_915/valid_915c/valid_915_c_1.nii.gz
valid_916_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_916/valid_916a/valid_916_a_1.nii.gz
valid_916_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_916/valid_916b/valid_916_b_1.nii.gz
valid_916_c_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_916/valid_916c/valid_916_c_1.nii.gz
valid_917_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_917/valid_917a/valid_917_a_1.nii.gz
valid_918_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_918/valid_918a/valid_918_a_1.nii.gz
valid_919_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_919/valid_919a/valid_919_a_1.nii.gz
valid_920_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_920/valid_920a/valid_920_a_1.nii.gz
valid_921_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_921/valid_921a/valid_921_a_1.nii.gz
valid_922_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_922/valid_922a/valid_922_a_1.nii.gz
valid_923_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_923/valid_923a/valid_923_a_1.nii.gz
valid_924_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_924/valid_924a/valid_924_a_1.nii.gz
valid_925_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_925/valid_925a/valid_925_a_1.nii.gz
valid_926_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_926/valid_926a/valid_926_a_1.nii.gz
valid_927_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_927/valid_927a/valid_927_a_1.nii.gz
valid_928_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_928/valid_928a/valid_928_a_1.nii.gz
valid_928_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_928/valid_928b/valid_928_b_1.nii.gz
valid_929_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_929/valid_929a/valid_929_a_1.nii.gz
valid_930_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_930/valid_930a/valid_930_a_1.nii.gz
valid_931_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_931/valid_931a/valid_931_a_1.nii.gz
valid_931_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_931/valid_931b/valid_931_b_1.nii.gz
valid_932_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_932/valid_932a/valid_932_a_1.nii.gz
valid_933_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_933/valid_933a/valid_933_a_1.nii.gz
valid_933_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_933/valid_933b/valid_933_b_1.nii.gz
valid_934_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_934/valid_934a/valid_934_a_1.nii.gz
valid_935_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_935/valid_935a/valid_935_a_1.nii.gz
valid_936_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_936/valid_936a/valid_936_a_1.nii.gz
valid_936_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_936/valid_936b/valid_936_b_1.nii.gz
valid_937_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_937/valid_937a/valid_937_a_1.nii.gz
valid_937_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_937/valid_937b/valid_937_b_1.nii.gz
valid_937_c_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_937/valid_937c/valid_937_c_1.nii.gz
valid_937_d_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_937/valid_937d/valid_937_d_1.nii.gz
valid_937_e_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_937/valid_937e/valid_937_e_1.nii.gz
valid_937_f_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_937/valid_937f/valid_937_f_1.nii.gz
valid_937_g_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_937/valid_937g/valid_937_g_1.nii.gz
valid_937_h_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_937/valid_937h/valid_937_h_1.nii.gz
valid_938_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_938/valid_938a/valid_938_a_1.nii.gz
valid_939_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_939/valid_939a/valid_939_a_1.nii.gz
valid_940_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_940/valid_940a/valid_940_a_1.nii.gz
valid_941_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_941/valid_941a/valid_941_a_1.nii.gz
valid_942_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_942/valid_942a/valid_942_a_1.nii.gz
valid_943_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_943/valid_943a/valid_943_a_1.nii.gz
valid_944_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_944/valid_944a/valid_944_a_1.nii.gz
valid_945_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_945/valid_945a/valid_945_a_1.nii.gz
valid_945_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_945/valid_945b/valid_945_b_1.nii.gz
valid_946_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_946/valid_946a/valid_946_a_1.nii.gz
valid_947_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_947/valid_947a/valid_947_a_1.nii.gz
